algo,gen,idx,latency_ms,valid_loss
nsga2,1,66,115.6307816505432,1.4022068497631326
nsga2,1,67,111.87695264816284,1.5683475311493076
nsga2,1,68,85.67002415657043,1.6870268790988754
nsga2,1,69,79.44090962409973,1.6994725090273757
nsga2,1,70,111.5897536277771,1.5876512775544145
nsga2,1,71,110.84747314453124,1.5993190412676213
nsga2,1,72,175.37943124771118,1.3776796759593348
nsga2,1,73,142.71422624588013,1.418903298530611
nsga2,1,74,146.33381366729736,1.4075823550668862
nsga2,1,75,142.30104684829712,1.5581304202863104
nsga2,1,76,148.86685609817505,1.4045420426372195
nsga2,1,77,143.3196783065796,1.4172149579253044
nsga2,1,78,140.38997888565063,1.583881365465862
nsga2,1,79,109.52800512313844,1.777793099712985
nsga2,1,80,175.6244421005249,1.3878635952852618
nsga2,1,81,142.85134077072144,1.541679898366188
nsga2,1,82,174.86801147460938,1.4416219859366417
nsga2,1,83,173.8312602043152,1.4416724828532463
nsga2,1,84,144.68449354171753,1.461041406356003
nsga2,1,85,145.98875045776367,1.445147531585962
nsga2,1,86,141.10039472579956,1.752281565652038
nsga2,1,87,142.05924272537231,1.6012861860423082
nsga2,1,88,110.06630659103394,1.828497255770108
nsga2,1,89,202.29811668396,1.414839030147142
nsga2,1,90,179.18896675109863,1.4188079986356554
nsga2,1,91,144.4118857383728,1.56101499679633
nsga2,1,92,145.95749378204346,1.5216053457650207
nsga2,1,93,175.45918226242063,1.4916351778097714
nsga2,1,94,170.72622776031494,1.4950805003629568
nsga2,1,95,176.3279676437378,1.457375250552244
nsga2,1,96,142.11517572402954,1.620565747671281
nsga2,1,97,110.12343168258668,2.017210743617544
nsga2,1,98,111.8918776512146,1.9241118731038709
nsga2,1,99,203.0781984329224,1.4258017487507708
nsga2,1,100,197.06162214279172,1.4542619189829469
nsga2,1,101,145.44092416763306,1.5796596026273104
nsga2,1,102,170.448899269104,1.549444956969077
nsga2,1,103,174.55317974090576,1.5286785215431558
nsga2,1,104,173.32528829574585,1.545109678607633
nsga2,1,105,176.36606693267822,1.5133675330223393
nsga2,1,106,142.6232099533081,1.6305013866309266
nsga2,1,107,198.61680269241333,1.48572011226003
nsga2,1,108,200.6675481796265,1.4646198402268815
nsga2,1,109,205.5226564407349,1.4610093181065564
nsga2,1,110,199.56344366073608,1.4658830882572975
nsga2,1,111,145.47466039657593,1.5901521095626103
nsga2,1,112,143.86121034622192,1.7855576645660185
nsga2,1,113,200.3783226013184,1.5503191074186669
nsga2,1,114,169.9173092842102,1.6293763572926343
nsga2,1,115,171.83924913406372,1.5937156358436633
nsga2,1,116,144.35218572616577,1.7892544547713911
nsga2,1,117,144.28000450134277,1.8300087692054496
nsga2,1,118,171.65732383728027,1.642994378563254
nsga2,1,119,172.1874237060547,1.5951027882230109
nsga2,1,120,173.87970685958862,1.6333118917790164
nsga2,1,121,194.34770345687863,1.6204985037954605
nsga2,1,122,198.0423331260681,1.7965538688673337
nsga2,1,123,198.61806631088257,1.6295665182103405
nsga2,1,124,198.62984418869016,1.8007633855329312
nsga2,2,0,46.662113070487976,1.513646971344387
nsga2,2,1,200.2469778060913,1.317912365077596
nsga2,2,2,46.33455574512482,1.5206889880047754
nsga2,2,3,77.92490720748901,1.371150704410417
nsga2,2,4,143.12307834625244,1.3358930339488224
nsga2,2,5,45.482394099235535,2.2394042560577843
nsga2,2,6,43.13811361789704,2.33320894765438
nsga2,2,7,110.02404689788818,1.3420522541097264
nsga2,2,8,174.3111491203308,1.3326589227319194
nsga2,2,9,76.31857991218567,1.4661451850743965
nsga2,2,10,77.30647921562195,1.3973637841101156
nsga2,2,11,46.21826708316803,1.5470272587698395
nsga2,2,12,43.163660168647766,2.2875566532466354
nsga2,2,13,49.024489521980286,1.5173017571783252
nsga2,2,14,200.29430389404297,1.3226927216339919
nsga2,2,15,46.84900343418121,1.5215374020068388
nsga2,2,16,109.42507982254028,1.3950752114186764
nsga2,2,17,81.11599087715149,1.3970305255380615
nsga2,2,18,142.21014976501465,1.3478377218416195
nsga2,2,19,110.12181043624878,1.3589441565202225
nsga2,2,20,111.23158931732178,1.3583637516696077
nsga2,2,21,111.56896352767944,1.3490896622829602
nsga2,2,22,143.11052560806274,1.3460650989722418
nsga2,2,23,175.38354396820068,1.3412086487091168
nsga2,2,24,76.93138122558594,1.5108022388142621
nsga2,2,25,77.55518555641174,1.4577906078300713
nsga2,2,26,77.41529941558838,1.4840521634583328
nsga2,2,27,78.41243147850037,1.4014889941556001
nsga2,2,28,78.2352864742279,1.4444876528767143
nsga2,2,29,46.60039246082306,1.547413925613667
nsga2,2,30,45.26266157627106,2.298540977312959
nsga2,2,31,43.39987337589264,2.3373276045880576
nsga2,2,32,50.98432898521423,1.5183428138203168
nsga2,2,33,208.26492309570312,1.3237710264866949
nsga2,2,34,201.34358406066895,1.335413782869395
nsga2,2,35,47.49267399311066,1.5278986836083503
nsga2,2,36,47.279515862464905,1.540583596100043
nsga2,2,37,48.245373368263245,1.527881740393869
nsga2,2,38,110.99637746810912,1.360223584597724
nsga2,2,39,110.24973392486572,1.3961097032987129
nsga2,2,40,112.68552541732788,1.3563472230342497
nsga2,2,41,114.91225957870483,1.3504056613577964
nsga2,2,42,144.68393325805664,1.347297542919097
nsga2,2,43,145.71024179458618,1.3460845385953164
nsga2,2,44,78.16241383552551,1.470596695809484
nsga2,2,45,109.92079973220825,1.4075398419468663
nsga2,2,46,78.9480209350586,1.4132352925989693
nsga2,2,47,46.669068932533264,1.6028951797227542
nsga2,2,48,46.69771492481232,1.5742700816956332
nsga2,2,49,46.610286831855774,2.3094993225689406
nsga2,2,50,45.29929459095001,2.325467372008135
nsga2,2,51,44.111987948417664,2.38776667986174
nsga2,2,52,44.48252022266388,2.3610377557171973
nsga2,2,53,202.5346040725708,1.3382930479536936
nsga2,2,54,202.17742919921875,1.338967769162867
nsga2,2,55,48.059436678886414,1.544656575272352
nsga2,2,56,77.41898894309998,1.5354163732690271
nsga2,2,57,53.32795977592468,1.5413928226240494
nsga2,2,58,111.20493412017822,1.3604351107293062
nsga2,2,59,110.41721105575562,1.400606629198684
nsga2,2,60,143.09133291244507,1.3536700622326086
nsga2,2,61,143.81181001663208,1.350484532898069
nsga2,2,62,78.86424660682678,1.5180758071967815
nsga2,2,63,79.4670045375824,1.4326534661079644
nsga2,2,64,81.33144974708557,1.4245751805896116
nsga2,2,65,109.49393510818481,1.4148632539330326
nsga2,2,66,80.07001280784607,1.4314910162108359
nsga2,2,67,46.86184227466583,1.5859624774297023
nsga2,2,68,44.42208707332611,2.4272570127389232
nsga2,2,69,45.8680659532547,2.368954370047558
nsga2,2,70,44.64820921421051,2.3970644401426737
nsga2,2,71,52.63375639915466,1.5520574793970927
nsga2,2,72,113.04110288619997,1.3616567265241526
nsga2,2,73,111.66483163833618,1.366064164149962
nsga2,2,74,111.43578290939331,1.3731034741695198
nsga2,2,75,110.70786714553833,1.411533133207167
nsga2,2,76,177.0990252494812,1.3545565325218087
nsga2,2,77,177.39213705062866,1.3523769422131224
nsga2,2,78,143.85273456573486,1.3552685577520787
nsga2,2,79,79.05076742172241,1.529971690793554
nsga2,2,80,79.13233637809753,1.5266992971936024
nsga2,2,81,79.19692993164062,1.5260069451582488
nsga2,2,82,78.88830304145813,1.547886428126942
nsga2,2,83,110.22458076477052,1.4195791188853213
nsga2,2,84,80.33748269081116,1.43773238682695
nsga2,2,85,49.20618832111359,1.6828356130023678
nsga2,2,86,47.19637334346771,2.2116593648511076
nsga2,2,87,44.71186697483063,2.495500743424813
nsga2,2,88,45.0978547334671,2.4787123247112266
nsga2,2,89,46.50739133358002,2.418093919639248
nsga2,2,90,45.221319794654846,2.466454150291399
nsga2,2,91,77.69073843955994,1.5848250513765845
nsga2,2,92,76.80001854896545,1.6526282615547179
nsga2,2,93,77.57081985473633,1.6508790510322142
nsga2,2,94,113.79220485687256,1.3630510323348892
nsga2,2,95,112.55656480789185,1.3720147376200635
nsga2,2,96,112.37541437149048,1.383907991800809
nsga2,2,97,111.2013578414917,1.4116093548483886
nsga2,2,98,174.23924207687378,1.3579824894889245
nsga2,2,99,110.2295994758606,1.575066915199982
nsga2,2,100,110.58262586593628,1.4693471571700134
nsga2,2,101,81.04836344718933,1.5794406177362128
nsga2,2,102,76.44526362419128,2.069260440423977
nsga2,2,103,48.96426498889923,2.3652567703220906
nsga2,2,104,48.55944812297821,2.423509263967905
nsga2,2,105,45.64899504184723,2.497062609662392
nsga2,2,106,78.1887948513031,1.605085701316688
nsga2,2,107,77.5716245174408,1.7448389704294671
nsga2,2,108,77.88430452346802,1.7037993312105517
nsga2,2,109,78.1308114528656,1.674419782108974
nsga2,2,110,144.90796327590942,1.363613317118678
nsga2,2,111,116.59491062164307,1.3642685012790046
nsga2,2,112,113.53996992111206,1.3784089139691438
nsga2,2,113,112.41493225097656,1.3901112295748839
nsga2,2,114,111.56004667282104,1.4186684615027902
nsga2,2,115,111.2627387046814,1.4551263534420695
nsga2,2,116,111.43885850906372,1.4539996616791544
nsga2,2,117,110.48492193222046,1.5862715562825298
nsga2,2,118,110.57298183441162,1.580239327949521
nsga2,2,119,76.99039578437805,2.104853424291522
nsga2,2,120,77.60856747627258,2.176172718859318
nsga2,2,121,174.45433139801025,1.36610647105724
nsga2,2,122,79.16897535324097,1.6222729397186604
nsga2,2,123,78.43629717826843,2.1627848499223266
nsga2,2,124,115.6307816505432,1.4022068497631326
nsga2,3,0,46.662113070487976,1.513646971344387
nsga2,3,1,200.2469778060913,1.317912365077596
nsga2,3,2,46.33455574512482,1.5206889880047754
nsga2,3,3,77.92490720748901,1.371150704410417
nsga2,3,4,143.12307834625244,1.3358930339488224
nsga2,3,5,43.13811361789704,2.33320894765438
nsga2,3,6,76.31857991218567,1.4661451850743965
nsga2,3,7,77.30647921562195,1.3973637841101156
nsga2,3,8,46.21826708316803,1.5470272587698395
nsga2,3,9,43.163660168647766,2.2875566532466354
nsga2,3,10,46.097055077552795,1.5584837072086875
nsga2,3,11,77.95180678367615,1.3586077975474153
nsga2,3,12,77.53044366836548,1.385304825572875
nsga2,3,13,76.8549382686615,1.4551215712352197
nsga2,3,14,144.54668760299683,1.33017190296756
nsga2,3,15,42.95544922351837,2.3781345104987865
nsga2,3,16,48.767367005348206,1.5039734836310594
nsga2,3,17,43.138113617897034,2.3460383262839386
nsga2,3,18,45.29747664928436,1.6567470826657256
nsga2,3,19,174.89114999771118,1.3290616697242918
nsga2,3,20,108.89242887496948,1.3582301951098512
nsga2,3,21,51.23700499534607,1.487412068856384
nsga2,3,22,77.5887131690979,1.381555840123109
nsga2,3,23,201.48541927337646,1.3152956364792212
nsga2,3,24,109.36795473098755,1.3406295907885197
nsga2,3,25,46.976158022880554,1.511227466027314
nsga2,3,26,46.03177607059479,1.5622336501901173
nsga2,3,27,46.43529951572418,1.5168587237712603
nsga2,3,28,200.29430389404297,1.3226927216339919
nsga2,3,29,45.26266157627106,2.298540977312959
nsga2,3,30,43.39987337589264,2.3373276045880576
nsga2,3,31,77.55518555641174,1.4577906078300713
nsga2,3,32,77.41529941558838,1.4840521634583328
nsga2,3,33,174.3111491203308,1.3326589227319194
nsga2,3,34,173.16635847091675,1.3354181724959557
nsga2,3,35,42.97808110713959,2.398314259577633
nsga2,3,36,50.30164122581482,1.510535431445973
nsga2,3,37,43.3145135641098,2.3851996141915737
nsga2,3,38,45.482394099235535,2.2394042560577843
nsga2,3,39,45.92149555683136,2.2376490352328924
nsga2,3,40,75.57366490364075,1.493319279242159
nsga2,3,41,77.3555338382721,1.4895171170268724
nsga2,3,42,77.96810269355774,1.383581749020041
nsga2,3,43,203.9008617401123,1.322511204393657
nsga2,3,44,110.02404689788818,1.3420522541097264
nsga2,3,45,109.97662544250488,1.3452604305474962
nsga2,3,46,49.49309527873993,1.515955501802672
nsga2,3,47,46.074870228767395,1.623112075812493
nsga2,3,48,49.024489521980286,1.5173017571783252
nsga2,3,49,46.84900343418121,1.5215374020068388
nsga2,3,50,46.60039246082306,1.547413925613667
nsga2,3,51,45.29929459095001,2.325467372008135
nsga2,3,52,44.48252022266388,2.3610377557171973
nsga2,3,53,201.34358406066895,1.335413782869395
nsga2,3,54,175.38354396820068,1.3412086487091168
nsga2,3,55,176.1652708053589,1.3402734639054104
nsga2,3,56,44.111987948417664,2.38776667986174
nsga2,3,57,43.70514452457428,2.415045742492398
nsga2,3,58,45.518603920936584,2.2606039635847353
nsga2,3,59,76.64805054664612,1.4983722204669667
nsga2,3,60,109.42507982254028,1.3950752114186764
nsga2,3,61,78.41243147850037,1.4014889941556001
nsga2,3,62,78.2352864742279,1.4444876528767143
nsga2,3,63,78.08271050453186,1.452616828688795
nsga2,3,64,78.51053476333618,1.3964447864619631
nsga2,3,65,208.26492309570312,1.3237710264866949
nsga2,3,66,142.89122819900513,1.3449849139438317
nsga2,3,67,142.21014976501465,1.3478377218416195
nsga2,3,68,110.12181043624878,1.3589441565202225
nsga2,3,69,111.23158931732178,1.3583637516696077
nsga2,3,70,111.56896352767944,1.3490896622829602
nsga2,3,71,50.98432898521423,1.5183428138203168
nsga2,3,72,47.279515862464905,1.540583596100043
nsga2,3,73,47.472187876701355,1.5245557736001216
nsga2,3,74,46.669068932533264,1.6028951797227542
nsga2,3,75,46.69771492481232,1.5742700816956332
nsga2,3,76,202.5346040725708,1.3382930479536936
nsga2,3,77,203.3280849456787,1.337259704224573
nsga2,3,78,201.55420303344727,1.3383532876819328
nsga2,3,79,204.6184539794922,1.3356777486514804
nsga2,3,80,44.64820921421051,2.3970644401426737
nsga2,3,81,44.42208707332611,2.4272570127389232
nsga2,3,82,45.8680659532547,2.368954370047558
nsga2,3,83,45.977023243904114,2.2608881603599023
nsga2,3,84,76.93138122558594,1.5108022388142621
nsga2,3,85,78.16241383552551,1.470596695809484
nsga2,3,86,78.38287353515625,1.4554193814153653
nsga2,3,87,78.9480209350586,1.4132352925989693
nsga2,3,88,80.7879626750946,1.3969534402872887
nsga2,3,89,143.11052560806274,1.3460650989722418
nsga2,3,90,176.0110855102539,1.3460520791029762
nsga2,3,91,110.24973392486572,1.3961097032987129
nsga2,3,92,110.27411222457886,1.3593734621030222
nsga2,3,93,112.68552541732788,1.3563472230342497
nsga2,3,94,114.91225957870483,1.3504056613577964
nsga2,3,95,112.60755062103271,1.3572737844752911
nsga2,3,96,47.49267399311066,1.5278986836083503
nsga2,3,97,48.245373368263245,1.527881740393869
nsga2,3,98,46.86184227466583,1.5859624774297023
nsga2,3,99,46.971216797828674,1.574688250321333
nsga2,3,100,46.84500992298126,1.6084339371495866
nsga2,3,101,44.71186697483063,2.495500743424813
nsga2,3,102,202.17742919921875,1.338967769162867
nsga2,3,103,46.610286831855774,2.3094993225689406
nsga2,3,104,46.92578613758087,1.6391601042426505
nsga2,3,105,145.71024179458618,1.3460845385953164
nsga2,3,106,77.41898894309998,1.5354163732690271
nsga2,3,107,110.86668968200684,1.3667675246882554
nsga2,3,108,143.09133291244507,1.3536700622326086
nsga2,3,109,110.99637746810912,1.360223584597724
nsga2,3,110,81.11599087715149,1.3970305255380615
nsga2,3,111,48.16456139087677,1.5379594427904006
nsga2,3,112,46.50739133358002,2.418093919639248
nsga2,3,113,78.60550284385681,1.4683594226370147
nsga2,3,114,47.08074629306793,1.603413625771518
nsga2,3,115,47.37960398197174,1.5750890267708566
nsga2,3,116,45.739659667015076,2.461659136289762
nsga2,3,117,79.4670045375824,1.4326534661079644
nsga2,3,118,48.059436678886414,1.544656575272352
nsga2,3,119,80.5346429347992,1.4265517128177865
nsga2,3,120,81.00982308387756,1.3970625918687773
nsga2,3,121,45.0978547334671,2.4787123247112266
nsga2,3,122,45.221319794654846,2.466454150291399
nsga2,3,123,144.68393325805664,1.347297542919097
nsga2,3,124,143.81181001663208,1.350484532898069
nsga2,4,0,46.662113070487976,1.513646971344387
nsga2,4,1,46.33455574512482,1.5206889880047754
nsga2,4,2,77.92490720748901,1.371150704410417
nsga2,4,3,43.13811361789704,2.33320894765438
nsga2,4,4,77.30647921562195,1.3973637841101156
nsga2,4,5,43.163660168647766,2.2875566532466354
nsga2,4,6,77.95180678367615,1.3586077975474153
nsga2,4,7,77.53044366836548,1.385304825572875
nsga2,4,8,42.95544922351837,2.3781345104987865
nsga2,4,9,43.138113617897034,2.3460383262839386
nsga2,4,10,45.29747664928436,1.6567470826657256
nsga2,4,11,77.5887131690979,1.381555840123109
nsga2,4,12,46.43529951572418,1.5168587237712603
nsga2,4,13,77.23014950752258,1.4155227364743612
nsga2,4,14,81.49179816246033,1.3570040786027469
nsga2,4,15,45.860227942466736,1.5261882033159908
nsga2,4,16,49.81981813907623,1.4730891478041173
nsga2,4,17,109.32044982910156,1.3283676757297396
nsga2,4,18,76.23090147972107,1.436363006774421
nsga2,4,19,175.35676956176758,1.3185539516380094
nsga2,4,20,108.78199338912964,1.3563837559006733
nsga2,4,21,175.58319568634033,1.309170450808148
nsga2,4,22,44.419607520103455,2.278781392118325
nsga2,4,23,45.47951519489288,1.5595031464906357
nsga2,4,24,46.908655762672424,1.4863355735596415
nsga2,4,25,109.19045209884644,1.3537848436563729
nsga2,4,26,43.390098214149475,2.334389230066942
nsga2,4,27,43.3145135641098,2.3414767384354334
nsga2,4,28,78.04544568061829,1.3704544725864036
nsga2,4,29,78.87665629386902,1.3691360114035855
nsga2,4,30,77.57757306098938,1.4044064591008303
nsga2,4,31,42.97808110713959,2.398314259577633
nsga2,4,32,43.280938267707825,2.3518986244087765
nsga2,4,33,77.96810269355774,1.383581749020041
nsga2,4,34,46.84900343418121,1.5215374020068388
nsga2,4,35,77.32765078544617,1.4343399899583036
nsga2,4,36,46.21826708316803,1.5470272587698395
nsga2,4,37,46.097055077552795,1.5584837072086875
nsga2,4,38,46.781519055366516,1.5380534058778874
nsga2,4,39,143.12307834625244,1.3358930339488224
nsga2,4,40,144.54668760299683,1.33017190296756
nsga2,4,41,174.89114999771118,1.3290616697242918
nsga2,4,42,109.36795473098755,1.3406295907885197
nsga2,4,43,76.31857991218567,1.4661451850743965
nsga2,4,44,76.8549382686615,1.4551215712352197
nsga2,4,45,77.21448540687561,1.4412120939007007
nsga2,4,46,108.89242887496948,1.3582301951098512
nsga2,4,47,200.2469778060913,1.317912365077596
nsga2,4,48,201.48541927337646,1.3152956364792212
nsga2,4,49,205.09302616119385,1.3130402609429477
nsga2,4,50,44.79978382587433,2.2894878482323344
nsga2,4,51,46.03177607059479,1.5622336501901173
nsga2,4,52,45.482394099235535,2.2394042560577843
nsga2,4,53,46.009573340415955,1.6354411741351615
nsga2,4,54,45.80024778842926,1.6456626499755345
nsga2,4,55,48.767367005348206,1.5039734836310594
nsga2,4,56,51.23700499534607,1.487412068856384
nsga2,4,57,46.976158022880554,1.511227466027314
nsga2,4,58,48.982396721839905,1.4973783341592528
nsga2,4,59,43.39987337589264,2.3373276045880576
nsga2,4,60,80.63071370124817,1.3799886433477482
nsga2,4,61,43.3145135641098,2.3851996141915737
nsga2,4,62,43.378737568855286,2.357600171408323
nsga2,4,63,78.41243147850037,1.4014889941556001
nsga2,4,64,78.51053476333618,1.3964447864619631
nsga2,4,65,79.97696995735168,1.385712950553456
nsga2,4,66,78.23300361633301,1.410112084231548
nsga2,4,67,46.60039246082306,1.547413925613667
nsga2,4,68,46.75995409488678,1.5471978569292377
nsga2,4,69,46.43529951572418,1.5573860263851522
nsga2,4,70,174.3111491203308,1.3326589227319194
nsga2,4,71,173.16635847091675,1.3354181724959557
nsga2,4,72,110.02404689788818,1.3420522541097264
nsga2,4,73,109.97662544250488,1.3452604305474962
nsga2,4,74,77.55518555641174,1.4577906078300713
nsga2,4,75,77.76198983192444,1.4534589751824907
nsga2,4,76,77.3699164390564,1.4580360025336456
nsga2,4,77,77.92971134185791,1.444348339821339
nsga2,4,78,109.15545225143433,1.37865150580545
nsga2,4,79,200.29430389404297,1.3226927216339919
nsga2,4,80,201.58753395080566,1.3188187013502533
nsga2,4,81,45.26266157627106,2.298540977312959
nsga2,4,82,45.192429423332214,2.3364410686380546
nsga2,4,83,46.074870228767395,1.623112075812493
nsga2,4,84,45.518603920936584,2.2606039635847353
nsga2,4,85,45.62022387981415,2.246034347630626
nsga2,4,86,45.92149555683136,2.2376490352328924
nsga2,4,87,75.57366490364075,1.493319279242159
nsga2,4,88,77.2233784198761,1.4882248358017562
nsga2,4,89,47.279515862464905,1.540583596100043
nsga2,4,90,47.375473380088806,1.511329139533465
nsga2,4,91,49.40786063671112,1.5102300872479681
nsga2,4,92,49.78361427783966,1.4978475011910695
nsga2,4,93,203.9008617401123,1.322511204393657
nsga2,4,94,43.40654909610748,2.362030548589563
nsga2,4,95,45.977023243904114,2.2608881603599023
nsga2,4,96,46.074870228767395,1.6239868016859451
nsga2,4,97,143.86532306671143,1.3437032814849004
nsga2,4,98,175.38354396820068,1.3412086487091168
nsga2,4,99,80.7879626750946,1.3969534402872887
nsga2,4,100,115.2826189994812,1.347392305652022
nsga2,4,101,49.97676908969879,1.4980829950905155
nsga2,4,102,108.3819031715393,1.3918879024946027
nsga2,4,103,77.3555338382721,1.4895171170268724
nsga2,4,104,142.89122819900513,1.3449849139438317
nsga2,4,105,201.34358406066895,1.335413782869395
nsga2,4,106,176.1652708053589,1.3402734639054104
nsga2,4,107,45.29929459095001,2.325467372008135
nsga2,4,108,46.69771492481232,1.5742700816956332
nsga2,4,109,47.4430114030838,1.5405104842177137
nsga2,4,110,46.669068932533264,1.6028951797227542
nsga2,4,111,78.91448140144348,1.412376992797784
nsga2,4,112,44.013217091560364,2.3525511239926815
nsga2,4,113,78.08271050453186,1.452616828688795
nsga2,4,114,109.73609685897827,1.3820120318505016
nsga2,4,115,77.41529941558838,1.4840521634583328
nsga2,4,116,111.56896352767944,1.3490896622829602
nsga2,4,117,47.472187876701355,1.5245557736001216
nsga2,4,118,110.12181043624878,1.3589441565202225
nsga2,4,119,201.58987045288086,1.3301974712930176
nsga2,4,120,78.62961888313293,1.436145533866819
nsga2,4,121,49.49309527873993,1.515955501802672
nsga2,4,122,49.024489521980286,1.5173017571783252
nsga2,4,123,111.23158931732178,1.3583637516696077
nsga2,4,124,78.2352864742279,1.4444876528767143
nsga2,5,0,43.13811361789704,2.33320894765438
nsga2,5,1,77.30647921562195,1.3973637841101156
nsga2,5,2,43.163660168647766,2.2875566532466354
nsga2,5,3,77.95180678367615,1.3586077975474153
nsga2,5,4,77.53044366836548,1.385304825572875
nsga2,5,5,43.138113617897034,2.3460383262839386
nsga2,5,6,77.5887131690979,1.381555840123109
nsga2,5,7,77.23014950752258,1.4155227364743612
nsga2,5,8,81.49179816246033,1.3570040786027469
nsga2,5,9,109.32044982910156,1.3283676757297396
nsga2,5,10,76.23090147972107,1.436363006774421
nsga2,5,11,175.35676956176758,1.3185539516380094
nsga2,5,12,175.58319568634033,1.309170450808148
nsga2,5,13,44.419607520103455,2.278781392118325
nsga2,5,14,109.19045209884644,1.3537848436563729
nsga2,5,15,77.06648707389832,1.424708645884965
nsga2,5,16,46.30257785320282,1.5128761367924324
nsga2,5,17,46.47437632083893,1.4721214870472188
nsga2,5,18,44.53885853290558,2.2553600123605033
nsga2,5,19,108.45187902450562,1.3546017213780632
nsga2,5,20,77.90181040763855,1.3629971192390946
nsga2,5,21,45.7787424325943,1.5251885243644325
nsga2,5,22,42.669883370399475,2.352859519261198
nsga2,5,23,44.80014145374298,1.5583432198467637
nsga2,5,24,77.48828530311584,1.403285614355523
nsga2,5,25,43.390098214149475,2.334389230066942
nsga2,5,26,43.3145135641098,2.3414767384354334
nsga2,5,27,43.79129111766815,2.3208538522296847
nsga2,5,28,78.37430238723755,1.3590093770056177
nsga2,5,29,43.280938267707825,2.3518986244087765
nsga2,5,30,143.12307834625244,1.3358930339488224
nsga2,5,31,144.54668760299683,1.33017190296756
nsga2,5,32,174.89114999771118,1.3290616697242918
nsga2,5,33,109.36795473098755,1.3406295907885197
nsga2,5,34,76.31857991218567,1.4661451850743965
nsga2,5,35,76.54523849487305,1.436780018029732
nsga2,5,36,200.2469778060913,1.317912365077596
nsga2,5,37,201.48541927337646,1.3152956364792212
nsga2,5,38,198.8935351371765,1.3200824895690195
nsga2,5,39,199.17196035385132,1.31870656707925
nsga2,5,40,203.40001583099365,1.3122675559981283
nsga2,5,41,77.32765078544617,1.4343399899583036
nsga2,5,42,46.33455574512482,1.5206889880047754
