vector_0,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,vector_21,vector_22,accuracy,latency
2,0,0,1,0,1,0,2,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.2375,2030.5255782604218
2,0,1,0,1,1,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,60.3175,2189.3915917873383
4,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-1,73.22375,2970.427483558655
2,1,2,0,0,0,1,2,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.2375,2228.883965730667
4,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-1,71.9025,2876.691627264023
4,1,2,1,0,0,0,2,1,1,1,1,0,0,1,1,0,2,0,1,0,1,-1,73.31,3570.969483613968
2,1,1,1,0,0,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.39750000000001,2791.7598922252655
4,0,1,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-1,69.305,2346.3546986579895
4,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-1,73.505,3523.214074611664
2,0,2,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.5175,1382.5526196956635
4,0,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,-1,68.79875,2422.8867955207825
4,1,1,0,1,1,1,2,0,1,0,1,1,0,1,1,1,1,0,1,0,0,-1,73.39250000000001,3495.568860769272
4,1,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,2,1,1,1,0,-1,73.79125,3745.043653011322
4,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,2,1,0,0,1,-1,73.2425,2241.0263702869415
2,0,2,1,1,1,0,1,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.75875,2637.99716591835
4,1,1,1,0,0,0,2,1,1,1,0,0,0,0,1,1,2,0,1,1,0,-1,73.03,3693.066996574402
2,0,2,1,0,1,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.78625,2010.0410146713257
2,0,1,1,1,1,0,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.42875,2271.2618980407715
2,1,1,1,0,1,0,1,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.34875,1887.5458652973175
2,1,2,1,0,1,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.41,2394.949813604355
2,1,0,0,1,0,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.63874999999999,2059.8348178863525
4,1,2,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-1,72.435,3186.3367080688477
4,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-1,68.06375,1851.126746416092
2,0,2,0,0,0,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.61375,2238.8781518936157
2,1,0,0,0,0,1,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.95500000000001,2192.8063707351685
4,0,1,0,1,0,0,1,1,1,1,0,2,1,1,0,1,0,1,0,1,1,-1,70.78,2815.8259432315826
4,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,1,2,1,0,0,1,-1,70.75375,2012.9810118675232
4,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-1,69.8225,2502.7880692481995
2,1,0,1,1,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.77375,2234.270940065384
4,1,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1,73.0975,2816.848474740982
4,0,1,0,0,1,1,2,1,0,0,0,1,0,1,1,1,0,1,0,1,1,-1,69.96375,2303.7153582572937
4,0,1,1,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,-1,70.92750000000001,3168.3747565746307
2,1,2,1,0,0,1,1,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.49375,2251.3399217128754
4,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,2,1,1,0,1,-1,70.85625,2041.3503625392914
2,1,0,1,0,0,0,1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.56875,2086.6208939552307
2,1,0,0,0,0,0,0,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.33375000000001,2516.7676277160645
2,1,1,0,1,1,1,2,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.985,2539.562323331833
4,1,1,1,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-1,72.37750000000001,2453.4101042747498
4,1,1,1,1,1,0,2,0,0,0,1,2,0,0,1,0,2,1,1,1,0,-1,71.12,3718.9586412906647
2,0,1,1,0,1,0,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.01375,2161.9456260204315
4,0,2,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,-1,69.6,2757.84854054451
4,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-1,73.10625,2254.2594907283783
2,0,1,1,0,0,1,1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.07499999999999,1855.770203113556
4,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,2,0,1,1,1,-1,73.05375,3709.0892975330353
4,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,-1,73.33,3489.727515935898
4,0,2,1,0,1,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,-1,70.71375,2952.179316520691
2,0,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.02125000000001,1814.8988695144653
2,0,2,0,0,1,1,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.8475,1665.0420813560486
4,1,0,0,1,0,1,2,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-1,73.48124999999999,3273.537659883499
4,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,0,1,1,0,1,1,-1,70.20375,2531.320801973343
4,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,-1,71.2175,3060.438215970993
2,1,2,0,1,0,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.5775,1771.9055716991425
4,0,1,1,1,0,0,0,0,1,0,1,2,0,1,0,1,2,0,1,0,1,-1,68.37499999999999,1721.5404365062714
4,0,2,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1,0,1,1,0,-1,70.715,2977.977422475815
4,1,1,1,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0,1,1,0,-1,71.6275,2837.660037755966
2,0,2,1,1,1,0,2,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.1025,2239.719182252884
4,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,-1,70.72,2520.700134038925
2,0,0,1,0,1,1,1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.42124999999999,1992.893019914627
2,1,0,0,1,0,0,0,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.64125,2073.542330980301
4,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,-1,73.0425,3184.1596603393555
2,0,1,0,0,0,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.96375,1829.522132396698
4,1,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-1,72.32875,2567.5492510795593
4,1,0,1,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0,1,1,1,-1,73.80125000000001,3257.405566930771
2,1,2,0,1,0,0,1,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.295,2217.826218366623
4,1,1,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-1,71.55,3272.021316766739
2,1,2,1,1,1,0,1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.42125,2009.145432472229
2,1,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.83624999999999,2025.965057849884
2,1,0,0,0,1,0,2,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.52,2207.348692178726
2,1,1,0,1,1,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.97,2506.651407957077
2,0,2,1,1,1,1,1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.58125,1746.9845790863037
2,0,0,0,1,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.495,1807.1300239562988
4,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,2,1,1,1,1,-1,72.755,4020.879156112671
4,1,2,0,1,0,0,1,0,1,1,0,1,1,1,0,1,2,1,1,0,0,-1,73.3675,3090.882881164551
2,0,2,1,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.3075,1841.1575083732605
2,0,2,1,0,1,0,1,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.80999999999999,2174.2491958141327
2,0,0,1,1,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.582499999999996,1840.2515985965729
2,1,2,0,0,0,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58.29875,2186.2863750457764
4,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0,0,2,1,1,1,1,-1,73.97874999999999,3525.387546777725
4,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,2,0,0,1,0,-1,70.8325,2866.6171021461487
4,1,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-1,74.22874999999999,3070.272234916687
2,0,2,0,1,1,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.06875,1716.6847488880157
2,0,0,0,0,0,1,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.91375,1798.3708953857422
2,1,0,0,1,1,1,1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.18125,2546.7043993473053
4,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,1,0,-1,72.97874999999999,3259.1672098636627
4,1,1,1,1,0,1,2,1,1,1,0,2,0,0,1,0,0,1,0,0,1,-1,73.84125,2651.0819442272186
2,0,2,0,1,0,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.12375,2234.1890342235565
2,0,2,1,0,0,1,2,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.1975,2225.494327068329
2,1,0,0,1,1,1,2,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.71875,2667.869478702545
2,1,1,1,0,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.27875,2088.780822992325
2,1,1,0,1,0,0,2,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.65625,2045.2633368968964
4,0,2,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,-1,69.73875,2461.8087170124054
4,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,0,-1,74.29125,3061.276675224304
2,1,2,0,0,0,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.7025,2030.4364812374115
4,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,1,-1,70.555,2585.8425765037537
4,1,2,1,0,1,0,2,0,0,0,0,2,1,0,0,0,1,1,0,0,0,-1,73.74125,2788.290225982666
4,1,2,0,1,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0,0,0,-1,74.13875,3528.4286484718323
4,0,0,1,0,0,1,2,1,1,1,0,1,1,1,1,0,2,0,0,1,0,-1,71.41,3211.7643342018127
4,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,-1,72.33749999999999,2581.521767616272
2,0,1,0,0,0,0,2,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.5025,2216.7297616004944
2,1,1,0,0,0,1,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.02250000000001,2045.5872011184692
4,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,-1,70.57375,2888.244619846344
2,1,0,1,0,1,1,0,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.63625,2691.3710064888
2,1,0,0,1,0,1,2,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.98124999999999,2034.1815857887268
4,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-1,70.73125,1841.0423214435577
4,1,2,1,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0,-1,72.99625,2758.8691296577454
4,0,2,1,1,0,1,2,0,1,0,0,1,1,1,1,1,0,0,0,0,1,-1,70.86874999999999,2605.9021093845367
2,0,2,1,1,0,0,1,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,62.5925,2217.0970323085785
4,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,-1,70.83125,2686.6770849227905
4,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,-1,70.75,3052.102224588394
2,1,1,0,0,0,1,1,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.26875,2208.038700580597
4,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,2,0,1,1,1,-1,72.60874999999999,3681.4949674606323
4,0,0,0,0,1,0,1,0,0,1,1,2,1,0,1,1,1,0,0,0,0,-1,71.17875000000001,2622.885499715805
2,1,1,1,0,0,0,2,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.935,2056.541936635971
4,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,-1,68.26875,2571.92489528656
4,0,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,-1,70.565,3143.091367006302
2,1,0,1,0,0,0,1,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.71125,1796.2375164031982
4,1,1,0,0,0,1,0,0,0,1,1,2,0,0,1,1,0,1,0,0,1,-1,73.68375,2929.401291370392
4,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,2,1,0,1,1,-1,72.24375,2971.5267724990845
4,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,-1,73.8825,3513.8785610198975
2,0,1,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.78625,2237.6590921878815
4,0,1,1,0,0,1,1,0,0,1,0,2,1,1,1,1,0,1,1,0,1,-1,69.66875,2775.2591273784637
4,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-1,69.57749999999999,2351.63343000412
2,1,2,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.38125,2032.3606026172638
4,1,0,1,1,0,0,2,0,1,1,0,2,0,0,0,0,0,1,1,1,1,-1,73.2325,3617.0886170864105
2,1,2,0,1,1,0,2,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.27125000000001,2521.685982942581
2,0,0,0,0,0,1,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.21875,1999.0788197517395
2,1,0,1,1,0,0,2,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.165,2252.5897059440613
2,1,2,0,1,1,0,0,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.70125,2544.2135775089264
2,1,1,1,1,0,0,1,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.15875,2261.1084773540497
2,1,2,0,0,1,1,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.54375,2210.0772712230682
4,0,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,2,1,1,1,1,-1,71.075,2923.426293849945
2,0,1,0,1,0,1,2,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.268750000000004,1956.8999586105347
4,1,0,1,1,1,0,2,1,0,0,0,2,1,0,0,0,0,0,1,1,1,-1,73.6175,3544.614228963852
4,1,2,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,-1,75.13,3484.911842107773
4,0,2,0,1,1,0,2,1,1,1,1,2,0,1,0,0,1,0,0,0,1,-1,70.76625,2965.6126499176025
4,0,2,1,1,1,0,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,-1,71.85875,3437.6663143634796
2,0,1,0,0,1,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.86999999999999,2106.2714862823486
4,0,0,1,0,1,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,0,-1,70.17,3190.935451030731
2,0,1,1,1,1,1,1,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.09124999999999,2407.3150742053986
4,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-1,70.39875,2777.4835393428802
4,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,2,1,0,0,0,-1,70.68625,2629.144523859024
2,1,0,0,1,1,1,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,59.037499999999994,2512.3159267902374
2,0,1,1,0,0,0,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.0775,2032.8275458812714
4,1,2,1,1,0,0,0,0,1,1,0,2,1,1,1,0,1,0,1,0,0,-1,72.61375,3546.5721588134766
2,1,0,0,1,1,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58.26,2653.8688764572144
2,0,0,1,1,1,1,2,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.455,2258.8452973365784
2,1,2,1,1,0,0,0,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.6675,2520.3452668190002
4,1,0,1,0,0,1,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,-1,72.80000000000001,2593.7809343338013
2,0,1,1,1,0,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.3575,1988.9732973575592
4,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,-1,71.0775,3572.818895816803
2,1,0,1,1,1,1,2,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70.015,2518.0574514865875
2,0,0,0,0,1,1,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.5925,1966.8649508953094
2,0,2,0,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.801249999999996,1841.1061203479767
4,0,1,1,0,0,0,2,1,0,0,1,1,0,0,0,0,2,1,1,0,1,-1,69.86375,2196.657984972
4,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,-1,73.78,2803.538876771927
4,0,1,0,1,1,0,0,0,1,1,0,2,1,1,1,0,1,1,0,1,0,-1,72.2275,3537.784377336502
2,0,1,1,0,1,1,1,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.81125,2198.787320137024
4,0,0,0,1,1,0,2,1,1,0,0,2,0,0,0,1,0,0,1,0,0,-1,69.91875,2547.1778049468994
4,0,1,1,1,1,1,2,1,1,1,0,0,0,1,1,1,0,1,0,0,1,-1,71.4125,3407.644072532654
2,1,0,1,0,1,1,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.56,2228.435629606247
4,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,-1,68.59875,2190.7077946662903
2,0,0,0,1,0,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.15625000000001,2235.986651659012
4,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,-1,68.7525,2738.522383213043
