vector,latency,accuracy,mem
"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0077181315422058,64.24,4689.51
"[0, 2, 0, 1, 1, 1, 1, 0, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0159201979637145,67.1575,4854.99
"[0, 2, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 1, 4, -1]",0.0443789744377136,71.77250000000001,5620.1
"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.01308602809906,69.07,4713.29
"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 2, 0, 1, 1, 1, 4, -1]",0.037828414440155,71.0525,5623.59
"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0088703536987304,64.3775,4857.23
"[1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 1, 2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 4, -1]",0.0400540447235107,72.785,5366.26
"[1, 2, 0, 1, 1, 1, 2, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 4, -1]",0.0341351056098938,71.9425,5285.74
"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0122756671905517,65.705,4768.69
"[1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0144181871414184,67.085,4777.95
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 1, 4, -1]",0.0284221076965332,71.73125,5369.43
"[1, 2, 0, 1, 1, 0, 2, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0242742371559143,62.58125000000001,5108.31
"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0186223316192626,68.20375,4799.22
"[0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 4, -1]",0.026616723537445,70.8475,5364.6
"[0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 2, 1, 1, 0, 0, 2, 0, 1, 1, 1, 4, -1]",0.0400288248062133,69.995,5620.04
"[0, 1, 0, 1, 1, 0, 2, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0206801795959472,56.792500000000004,5079.69
"[1, 2, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 2, 0, 0, 1, 0, 4, -1]",0.0326312255859375,74.45375,5615.38
"[1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 4, -1]",0.0360173344612121,72.00375,5286.3
"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 2, 0, 1, 0, 0, 1, 0, 0, 1, 0, 4, -1]",0.0226562762260437,68.06875,5371.7
"[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0192960405349731,68.1775,4853.37
"[1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 4, -1]",0.0218985104560852,73.07125,5313.37
"[0, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0168259334564209,64.94624999999999,5104.16
"[1, 0, 1, 1, 1, 1, 2, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 4, -1]",0.0380221462249755,72.58375000000001,5280.83
"[1, 2, 0, 1, 0, 1, 1, 0, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0147521686553955,67.51875000000001,4853.87
"[1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 4, -1]",0.0317215991020202,73.45375,5364.87
"[0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0127203774452209,67.46125,4855.35
"[0, 0, 1, 0, 1, 0, 2, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.01708918094635,66.2375,5107.36
"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.011657395362854,60.3175,4852.72
"[1, 2, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 4, -1]",0.0333023262023925,73.22375,5287.02
"[1, 2, 0, 0, 0, 1, 2, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0195644283294677,67.2375,5103.95
"[1, 2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 4, -1]",0.0312014460563659,71.9025,5596.12
"[1, 2, 1, 0, 0, 0, 2, 1, 1, 1, 1, 0, 0, 1, 1, 0, 2, 0, 1, 0, 1, 4, -1]",0.0364837765693664,73.31,5596.12
"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0136111164093017,67.39750000000001,4774.79
"[0, 1, 1, 0, 1, 0, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, -1]",0.0224697566032409,69.305,5229.14
"[1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 4, -1]",0.0279534125328063,73.505,5233.69
"[0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0106197237968444,65.5175,4856.16
"[0, 2, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 4, -1]",0.0212944865226745,68.79875,5299.94
"[1, 1, 0, 1, 1, 1, 2, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 4, -1]",0.0281404995918273,73.39250000000001,5310.53
"[1, 2, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 2, 1, 1, 1, 0, 4, -1]",0.0402389192581176,73.79125,5596.12
"[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 1, 4, -1]",0.0272403526306152,73.2425,5624.66
"[0, 2, 1, 1, 1, 0, 1, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0212174129486083,67.75875,4858.9
"[1, 1, 1, 0, 0, 0, 2, 1, 1, 1, 0, 0, 0, 0, 1, 1, 2, 0, 1, 1, 0, 4, -1]",0.0368723177909851,73.03,5615.62
"[0, 2, 1, 0, 1, 0, 0, 0, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0166558623313903,67.78625,4836.12
"[0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0116716790199279,67.42875,4848.4
"[1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0172148942947387,68.34875,4854.77
"[1, 2, 1, 0, 1, 1, 1, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0206943321228027,65.41,4845.45
"[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0067774152755737,68.63874999999999,4768.69
"[1, 2, 0, 1, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 4, -1]",0.029521906375885,72.435,5305.96
"[0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 4, -1]",0.0173141193389892,68.06375,5307.09
"[0, 2, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0157438039779663,64.61375,4858.9
"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0142845916748046,66.95500000000001,4688.69
"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 2, 1, 1, 0, 1, 0, 1, 0, 1, 1, 4, -1]",0.0293418169021606,70.78,5370.1
"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 2, 1, 0, 0, 1, 2, 1, 0, 0, 1, 4, -1]",0.0294587779045105,70.75375,5606.23
"[0, 1, 1, 0, 0, 0, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 4, -1]",0.0284316492080688,69.8225,5229.14
"[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.014994511604309,67.77375,4688.69
"[1, 2, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 4, -1]",0.0288010168075561,73.0975,5278.35
"[0, 1, 0, 0, 1, 1, 2, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 4, -1]",0.0359030032157897,69.96375,5278.19
"[0, 1, 1, 1, 1, 0, 2, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 4, -1]",0.035871946811676,70.92750000000001,5286.62
"[1, 2, 1, 0, 0, 1, 1, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0162154507637023,66.49375,4841.56
"[0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 2, 1, 1, 0, 1, 4, -1]",0.0229091763496398,70.85625,5612.55
"[1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0087273526191711,66.56875,4853.39
"[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0148563337326049,68.33375000000001,4688.69
"[1, 1, 0, 1, 1, 1, 2, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0157196760177612,69.985,5081.71
"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 4, -1]",0.0228597855567932,72.37750000000001,5372.18
"[1, 1, 1, 1, 1, 0, 2, 0, 0, 0, 1, 2, 0, 0, 1, 0, 2, 1, 1, 1, 0, 4, -1]",0.0390991926193237,71.12,5616.42
"[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0185838818550109,66.01375,4715.38
"[0, 2, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 4, -1]",0.0316813731193542,69.6,5291.18
"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 4, -1]",0.0243144679069519,73.10625,5361.95
"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0096165490150451,63.07499999999999,4847.99
"[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 2, 0, 1, 1, 1, 4, -1]",0.0343025207519531,73.05375,5609.59
"[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 4, -1]",0.0334562110900878,73.33,5205.12
"[0, 2, 1, 0, 1, 1, 2, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 4, -1]",0.0356172251701355,70.71375,5301.97
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0089911913871765,64.02125000000001,4712.51
"[0, 2, 0, 0, 1, 1, 0, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0222600650787353,63.8475,4858.9
"[1, 0, 0, 1, 0, 1, 2, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 4, -1]",0.0316588854789733,73.48124999999999,5289.85
"[0, 0, 0, 1, 0, 1, 2, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 4, -1]",0.028987009525299,70.20375,5364.83
"[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 4, -1]",0.0271638989448547,71.2175,5225.78
"[1, 2, 0, 1, 0, 0, 0, 1, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0168995976448059,67.5775,4856.27
"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 0, 1, 2, 0, 1, 0, 1, 4, -1]",0.021123821735382,68.37499999999999,5611.75
"[0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 1, 1, 1, 0, 1, 0, 1, 1, 0, 4, -1]",0.032148802280426,70.715,5367.3
"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 1, 0, 1, 1, 0, 4, -1]",0.0289008426666259,71.6275,5374.51
"[0, 2, 1, 1, 1, 0, 2, 0, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0184408593177795,68.1025,5107.97
"[0, 2, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 4, -1]",0.0301099562644958,70.72,5364.83
"[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0143476605415344,66.42124999999999,4851.9
"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0096095347404479,65.64125,4712.19
"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 4, -1]",0.0257158231735229,73.0425,5297.86
"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0051085591316223,63.96375,4791.73
"[1, 2, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 4, -1]",0.028632743358612,72.32875,5304.93
"[1, 0, 1, 0, 0, 1, 2, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 4, -1]",0.0338147401809692,73.80125000000001,5289.42
"[1, 2, 0, 1, 0, 0, 1, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0153759336471557,67.295,4857.17
"[1, 1, 1, 1, 0, 0, 2, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 4, -1]",0.0300192403793334,71.55,5287.5
"[1, 2, 1, 1, 1, 0, 1, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0157660937309265,69.42125,4858.0
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0088847422599792,65.83624999999999,4720.07
"[1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0164829158782959,69.52,5099.97
"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0135109615325927,69.97,4767.74
"[0, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0163599824905395,66.58125,4836.52
"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0069469165802001,64.495,4768.69
"[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 2, 1, 1, 1, 1, 4, -1]",0.0337149977684021,72.755,5623.38
"[1, 2, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 2, 1, 1, 0, 0, 4, -1]",0.0249381041526794,73.3675,5610.66
"[0, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0116755557060241,65.3075,4835.56
"[0, 2, 1, 0, 1, 0, 1, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0213869023323059,66.80999999999999,4862.18
"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0076220893859863,63.582499999999996,4787.89
"[1, 2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0148713970184326,58.29875,4856.58
"[1, 2, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 2, 1, 1, 1, 1, 4, -1]",0.0313025021553039,73.97874999999999,5596.29
"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 4, -1]",0.0347170090675354,70.8325,5611.19
"[1, 0, 0, 0, 1, 1, 2, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 4, -1]",0.0363709115982055,74.22874999999999,5372.66
"[0, 2, 0, 1, 1, 0, 1, 0, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0154517269134521,67.06875,4861.21
"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0090966176986694,63.91375,4714.69
"[1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0136781167984008,69.18125,4849.34
"[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0, 4, -1]",0.0309593629837036,72.97874999999999,5613.22
"[1, 1, 1, 1, 0, 1, 2, 1, 1, 1, 0, 2, 0, 0, 1, 0, 0, 1, 0, 0, 1, 4, -1]",0.0332074499130249,73.84125,5368.38
"[0, 2, 0, 1, 0, 1, 1, 1, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0159573340415954,65.12375,4854.05
"[0, 2, 1, 0, 0, 1, 2, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0196287250518798,64.1975,5104.31
"[1, 0, 0, 1, 1, 1, 2, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0228541803359985,69.71875,5104.4
"[1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0072064733505249,68.27875,4794.19
"[1, 1, 0, 1, 0, 0, 2, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0091131520271301,65.65625,5106.82
"[0, 2, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 4, -1]",0.0301051807403564,69.73875,5290.98
"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 2, 0, 0, 0, 0, 4, -1]",0.0239459300041198,74.29125,5615.94
"[1, 2, 0, 0, 0, 0, 2, 0, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0131260132789611,66.7025,5103.3
"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 4, -1]",0.0251017880439758,70.555,5596.12
"[1, 2, 1, 0, 1, 0, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 4, -1]",0.028185486793518,73.74125,5365.94
"[1, 2, 0, 1, 0, 1, 0, 1, 1, 1, 1, 2, 0, 1, 1, 1, 0, 1, 0, 0, 0, 4, -1]",0.0355547499656677,74.13875,5365.95
"[0, 0, 1, 0, 0, 1, 2, 1, 1, 1, 0, 1, 1, 1, 1, 0, 2, 0, 0, 1, 0, 4, -1]",0.0376685667037963,71.41,5615.86
"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 4, -1]",0.0211502933502197,72.33749999999999,5619.38
"[0, 1, 0, 0, 0, 0, 2, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0145767021179199,64.5025,5095.3
"[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0073055171966552,67.02250000000001,4789.58
"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 4, -1]",0.0308785557746887,70.57375,5224.33
"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0212703347206115,68.63625,4717.62
"[1, 0, 0, 1, 0, 1, 2, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0111598563194274,65.98124999999999,5111.78
"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 4, -1]",0.0172675132751464,70.73125,5301.37
"[1, 2, 1, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 4, -1]",0.0302226281166076,72.99625,5624.66
"[0, 2, 1, 1, 0, 1, 2, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 4, -1]",0.0276317191123962,70.86874999999999,5281.34
"[0, 2, 1, 1, 0, 0, 1, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0156877279281616,62.5925,4837.16
"[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 2, 1, 0, 0, 1, 4, -1]",0.0371439003944397,70.83125,5606.23
